iter	MCC	CrossEntropy
0	0.7687390034	0.5598505368
1	0.9329479986	0.4015871549
2	0.9488270866	0.3008326161
3	0.9577405128	0.2328785617
4	0.9595095092	0.1941683683
5	0.9614364453	0.1654967917
6	0.9622070078	0.1504042497
7	0.9647978542	0.1257832404
8	0.9655139725	0.1137032531
9	0.9673913249	0.0995730634
10	0.9682512954	0.09360105899
11	0.9692253326	0.08521103833
12	0.9708835122	0.07662106484
13	0.9722675065	0.06934565914
14	0.973323383	0.06423778548
15	0.9740119252	0.06055237172
16	0.9745968848	0.05748757397
17	0.9751141098	0.0552266998
18	0.9757733151	0.05319976731
19	0.9761258935	0.0518329745
20	0.9764658093	0.05069679838
21	0.9766985425	0.04974513001
22	0.977031961	0.04902900705
23	0.9772066344	0.04847581467
24	0.9774299005	0.04778749059
25	0.9776173141	0.04733535035
26	0.9778245984	0.04684263207
27	0.9780253382	0.04626678464
28	0.9781192223	0.04599823599
29	0.978209742	0.04571018652
30	0.9782615569	0.04561016716
31	0.9783876736	0.04536219447
32	0.9784296978	0.04527684418
33	0.9785106342	0.0450718459
34	0.9785040925	0.04501841561
35	0.9785849842	0.04486142412
36	0.9786692137	0.04473934267
37	0.9787017192	0.04467367551
38	0.9787113962	0.04464750313
39	0.9787275473	0.04462026926
40	0.9787889718	0.04446238195
41	0.9788471933	0.04438804783
42	0.9788634118	0.04435221688
43	0.9788991196	0.04429760794
44	0.9789217898	0.04426094111
45	0.9789120227	0.04416783758
46	0.9789378964	0.04411861518
47	0.978934626	0.04407258247
48	0.9789571193	0.04399628217
49	0.9790089556	0.04392311193
50	0.979034786	0.04389851742
51	0.9790380559	0.04387105478
52	0.9790347642	0.04385168126
53	0.9790866003	0.04378094491
54	0.9791317883	0.04366844488
55	0.979196486	0.04361596075
56	0.9792353305	0.04351036893
57	0.9792385568	0.04350475569
58	0.9792255872	0.04350069302
59	0.9792644746	0.04342312331
60	0.9793549208	0.04330429422
61	0.9793451572	0.04329852206
62	0.9793451154	0.04328895996
63	0.979364517	0.04326711049
64	0.9793450323	0.04326176756
65	0.979393661	0.04322866573
66	0.9794000316	0.04316857073
67	0.9793870217	0.04315540312
68	0.9794130419	0.04309306175
69	0.9794098151	0.04308805342
70	0.9794357324	0.04306343413
71	0.9794778247	0.04303057342
72	0.9794843404	0.04301116205
73	0.9794973303	0.04296675416
74	0.9795037212	0.04295450137
75	0.9794973094	0.04292595189
76	0.9795394434	0.04289458606
77	0.979549207	0.04286249331
78	0.9795750615	0.04285805868
79	0.9795782672	0.04283197485
80	0.9795652565	0.04281923394
81	0.979568504	0.0428039788
82	0.9795782881	0.04280264996
83	0.9795782881	0.04277577967
84	0.9795654238	0.04274637229
85	0.9795718769	0.04274176486
86	0.9796076432	0.04272720121
87	0.9796302918	0.04270940592
88	0.9796562094	0.04268463672
89	0.9796722991	0.04267919005
90	0.9797241129	0.04265941347
91	0.9797176388	0.04265326303
92	0.9797208864	0.04265061312
93	0.9797305869	0.04263536117
94	0.979750158	0.04261565587
95	0.9797501366	0.04261499309
96	0.9797436412	0.04260348718
97	0.9798246631	0.04255968092
98	0.9798246631	0.0425596675
99	0.9798149843	0.04256007197
100	0.97979225	0.04254605018
101	0.9797954977	0.04254090128
102	0.9797890666	0.04253773812
103	0.9797858188	0.04253469043
104	0.9797825496	0.04253352618
105	0.9797955192	0.04252787024
106	0.9797922929	0.04252493444
107	0.9797857974	0.04252258663
108	0.9798020577	0.04251860834
109	0.9798635074	0.04250258219
110	0.9798635074	0.0425042353
111	0.979889468	0.04248144432
112	0.9798797893	0.04248446624
113	0.9798668412	0.04248459811
114	0.9798701107	0.04248232014
115	0.9798636367	0.04248028507
116	0.9798442363	0.04247470766
117	0.9798637237	0.04246705853
118	0.9798830587	0.04246536402
119	0.9798928023	0.04246736007
120	0.9798830587	0.04246969861
121	0.9798830587	0.04246941842
122	0.9798765847	0.04247052663
123	0.9798895111	0.04247008762
124	0.9798830371	0.04247066302
125	0.9798797032	0.04246601613
126	0.9798926942	0.04246407409
127	0.979902373	0.0424659696
128	0.9799120734	0.0424641623
129	0.9799088471	0.04246435606
130	0.9799055779	0.04246442737
131	0.979921731	0.04246031344
132	0.9799250001	0.0424602908
133	0.9799218166	0.04246518944
134	0.9799315169	0.04246409937
135	0.9799379695	0.04246706627
136	0.9799314955	0.04247287612
137	0.9799217952	0.04247918146
138	0.9799283122	0.04248218368
139	0.9799250859	0.04248511826
140	0.9799251291	0.04248979811
141	0.9799089116	0.04249545118
142	0.9799122244	0.04249513535
143	0.9799219245	0.04249586387
144	0.9799154072	0.04249949537
145	0.9799218597	0.04250628061
146	0.9799153856	0.04251021288
147	0.9799250859	0.04251485409
148	0.9799315815	0.04251935766
149	0.9799251291	0.04252204414
150	0.9799380124	0.04252510925
151	0.9799477558	0.0425297673
152	0.9799445728	0.04253224053
153	0.9799380987	0.04253566704
154	0.9799478423	0.04253147138
155	0.9799478423	0.04253318658
156	0.9799769862	0.04253289344
157	0.97997376	0.04253350844
158	0.979954338	0.04252670182
159	0.9799413683	0.04252780173
160	0.9799187201	0.04253802034
161	0.9799187419	0.04253756848
162	0.9799414555	0.04253618325
163	0.9799705557	0.04252174022
164	0.9799705994	0.04252384137
165	0.9799738254	0.04252358676
166	0.9799738036	0.04252475475
167	0.9799802341	0.04252472246
168	0.9799673078	0.04252590535
169	0.9799446161	0.04252283441
170	0.9799349378	0.04251586859
171	0.9799252814	0.04251902828
172	0.9799252814	0.04251928521
173	0.9799317554	0.04251536169
174	0.9799349596	0.04251807307
175	0.9799349596	0.04251810022
176	0.9799317117	0.04251666737
177	0.9799349378	0.04251649313
178	0.9799381639	0.04251260426
179	0.979928442	0.0425127318
180	0.9799348943	0.04250885802
181	0.9799414336	0.04250953063
182	0.9799479295	0.04250946052
183	0.9799640599	0.04250796906
184	0.9799834385	0.04251599052
185	0.9799769645	0.04252435862
186	0.9799575208	0.04252656821
187	0.9799542946	0.04252757809
188	0.9799542946	0.04252759588
189	0.9799575208	0.04252732142
190	0.9799542946	0.04252825964
191	0.9799542946	0.04252883048
192	0.9799542946	0.0425288186
193	0.979954338	0.04253578285
194	0.9799511337	0.04253967314
195	0.9799705775	0.04253753691
196	0.9799705994	0.0425300385
197	0.9799932474	0.04252935353
198	0.9799997214	0.04253010091
199	0.9800061518	0.0425358984
200	0.9800061518	0.04253589741
201	0.9800029257	0.04253817705
202	0.9800093562	0.04254142037
